sample,volts,samplecurr,current
0,5.116,0,0.2607
1,5.12,1,0.2607
2,5.12,2,0.2658
3,5.117,3,0.2658
4,5.117,4,0.2699
5,5.123,5,0.2699
6,5.123,6,0.2853
7,5.117,7,0.2853
8,5.117,8,0.344
9,5.117,9,0.344
10,5.117,10,0.3696
11,5.117,11,0.3696
12,5.117,12,0.29
13,5.119,13,0.29
14,5.119,14,0.3161
15,5.117,15,0.3161
16,5.117,16,0.2896
17,5.117,17,0.2896
18,5.117,18,0.3293
19,5.118,19,0.3293
20,5.118,20,0.298
21,5.117,21,0.298
22,5.117,22,0.2904
23,5.122,23,0.2904
24,5.122,24,0.2998
25,5.119,25,0.2998
26,5.119,26,0.2864
27,5.117,27,0.2864
28,5.117,28,0.3597
29,5.118,29,0.3597
30,5.118,30,0.3079
31,5.117,31,0.3079
32,5.117,32,0.2583
33,5.122,33,0.2583
34,5.122,34,0.2644
35,5.117,35,0.2644
36,5.117,36,0.2619
37,5.12,37,0.2619
38,5.12,38,0.2825
39,5.126,39,0.2825
40,5.126,40,0.2707
41,5.119,41,0.2707
42,5.119,42,0.267
43,5.121,43,0.267
44,5.121,44,0.3802
45,5.118,45,0.3802
46,5.118,46,0.2566
47,5.12,47,0.2566
48,5.12,48,0.2837
49,5.121,49,0.2837
50,5.121,50,0.264
51,5.117,51,0.264
52,5.117,52,0.31
53,5.118,53,0.31
54,5.118,54,0.3992
55,5.118,55,0.3992
56,5.118,56,0.3476
57,5.118,57,0.3476
58,5.118,58,0.3548
59,5.117,59,0.3548
